Column2,Column3,Column4,Column5,label
1544.35,2027.71,1313.46,1125.72,1
1547.71,2021.1,1198.82,1021.92,1
1554.11,2025.44,1247.86,1074.94,1
1554.09,2026.13,1315.21,1133.49,1
1559.36,2028.85,1425.06,1226.81,1
1554.29,2028.39,1368.87,1172.74,1
1554.36,2027.76,1298.5,1115.61,1
1550.86,2023.79,1397.45,1205.83,1
1548.4,2024.01,1451.13,1261.04,1
1543.79,2020.18,1525.34,1324.89,1
1546.01,2023.76,1436.47,1236.86,1
1552.65,2027.78,1427.11,1235.18,1
1555.82,2024.49,1353.99,1181.2,1
1553.3,2025.08,1448.25,1266.04,1
1543.13,2026.38,1450.46,1255.89,1
1546.74,2024.71,1348.61,1166.27,1
1552.04,2030.62,1253.49,1076.26,1
1548.85,2029.54,1235.31,1070.28,1
1554.32,2039.37,1187.72,1024.09,1
1544.48,2026.52,1112.81,967.25,1
1540.94,2021.56,1213.7,1053.3,1
1544.1,2026.48,1233.79,1063.29,1
1542.04,2026.23,1305.8,1127.8,1
1548.3,2030.98,1214.54,1037.53,1
1550.47,2026.95,1198.02,1037.22,1
1544.87,2023.84,1300.4,1124.41,1
1551.1,2026.01,1390.03,1215.95,1
1547.48,2025.97,1401.26,1210.87,1
1547.76,2024.39,1293.94,1111.88,1
1545.56,2024.67,1339.85,1165.07,1
1543.2,2018.85,1327.65,1169.28,1
1545.54,2020.98,1438.16,1261.73,1
1542.82,2028.96,1386.84,1211.13,1
1543.23,2024.58,1320,1160.75,1
1541.38,2023.61,1219.75,1072.84,1
1534.73,2015.42,1269.87,1134.93,1
1538.85,2016.73,1337.79,1180.05,1
1541.46,2020.97,1244.98,1092.36,1
1539.94,2016.29,1195.32,1030.17,1
1539.43,2014.95,1122.18,977.81,1
1532.03,2014.89,1203.66,1058.73,1
1535.44,2011.98,1222.12,1061.6,1
1540.15,2029.93,1304.72,1125.19,1
1554.59,2032.79,1209.07,1046.69,1
1552.42,2033.98,1193.63,1040.53,1
1552.63,2031.78,1304.34,1137.27,1
1552.75,2023.23,1402.53,1225.31,1
1548.1,2024.97,1417.32,1222.76,1
1546.38,2021.3,1312.42,1128.05,1
1533.23,2007.79,1357,1178.99,1
1532.53,2004.61,1343.68,1183.12,1
1534.21,2009.08,1441.27,1275.51,1
1542.71,2012,1391.43,1217.85,1
1539.71,2007.32,1307.36,1153.37,1
1548.78,2014.44,1203.22,1054.25,1
1537.35,2006.93,1257.05,1109.9,1
1529.84,2002.54,1340.32,1168.53,1
1526.65,2002.54,1247.27,1076.03,1
1533.39,2011.18,1201.52,1029.92,1
1523.03,2006.31,1128.97,972.41,1
1526.91,2004.71,1223.15,1067.55,1
1524.15,2005.32,1227,1059.29,1
1527.48,2012.96,1289.01,1111.29,1
1533.91,2011.54,1199.04,1023.07,1
1533.67,2009.87,1178,1026.58,1
1533.07,2016.96,1271.69,1111.74,1
1532.02,2021.26,1363.6,1199.36,1
1531.24,2020.34,1368.52,1201.55,1
1530.19,2020.67,1272.3,1118.05,1
1526.37,2019.82,1329.56,1178.13,1
1527.64,2019.93,1327.48,1183.63,1
1530.89,2019.68,1436.27,1278.77,1
1530.2,2020.85,1391.06,1221.09,1
1525.01,2012.92,1317.34,1158.9,1
1518.31,2006.62,1200.94,1058.14,1
1517.88,2005.82,1246.36,1115.37,1
1520.7,2007.44,1315.64,1164.4,1
1525.76,2015.7,1224.96,1075.74,1
1533.28,2018.17,1170.79,1020.93,1
1536.97,2020.24,1096.72,961.37,1
1528.45,2016.99,1188.47,1055.94,1
1540.09,2031.54,1208.58,1059.58,1
1533.01,2027.64,1289.27,1117.73,1
1524.21,2023.23,1202.95,1037.28,1
1528.88,2021.33,1193.27,1029.16,1
1522.91,2020.47,1301,1124.97,1
1530.64,2023.41,1390.77,1214.3,1
1538.98,2026.06,1398.6,1208.6,1
1543.22,2022.37,1292.52,1118.2,1
1544.46,2020.44,1337.72,1167.27,1
1533.01,2010.22,1320.04,1163.21,1
1530.88,2014.23,1419.16,1257.19,1
1530.35,2007.52,1361.8,1190.98,1
1523.65,2008.02,1291.36,1149.49,1
1512.54,2001.9,1187.96,1065.08,1
1513.01,2002.1,1237.04,1124.98,1
1517.29,2004.53,1319.09,1172.79,1
1518.27,2016.18,1233.42,1092.19,1
1524.54,2019.29,1184.62,1048.31,1
1523.43,2019.32,1116.32,987.7,1
1520.28,2012.76,1208.97,1075.29,1
1526.43,2016.33,1220.88,1077.64,1
1523.8,2013.63,1289.4,1125.84,1
1525.08,2015.94,1184.85,1029.2,1
1530.12,2014.23,1162.73,1023.41,1
1537.03,2018.37,1266,1116.02,1
1537.44,2019.35,1358.5,1208.77,1
1536.57,2018.72,1372.54,1211.42,1
1532.9,2016.23,1268.52,1120.46,1
1532.69,2015.78,1323.64,1183.33,1
1526.18,2009.2,1312.38,1178.6,1
1524.62,2006.23,1420.91,1276.41,1
1526.61,2002.37,1374.19,1219.15,1
1525.34,2006.76,1301.58,1159.98,1
1529.93,2011.33,1190.1,1054.55,1
1532.31,2010.24,1238.53,1110.38,1
1539.96,2014.79,1302.35,1155.43,1
1551.13,2027.66,1208.79,1068.01,1
1547.83,2020.95,1155.11,1009.68,1
1551.42,2020.12,1080.93,956.52,1
1549.36,2016.79,1177.19,1054.46,1
1551.37,2021.58,1198.33,1064.86,1
1555.38,2030.09,1279.88,1128.22,1
1557.74,2037.47,1192.93,1035.29,1
1546.87,2023.23,1179.9,1030.49,1
1541.32,2023.87,1284.47,1125.94,1
1535.17,2018.8,1376.37,1206.93,1
1540.11,2029.95,1386.74,1203.44,1
1539.54,2024.31,1275.81,1110.64,1
1546.12,2027.09,1319.83,1158.76,1
1539.2,2028.85,1299.64,1149.16,1
1535.17,2022.03,1398.86,1240.15,1
1541.3,2022.39,1345.89,1192.73,1
1538.11,2024.48,1275,1135.77,1
1544.62,2029.2,1183.15,1061.83,1
1548.85,2029.83,1243.21,1120.2,1
1544.84,2024.18,1314.74,1170.45,1
1541.66,2027.14,1225.97,1088.63,1
1541.61,2025.89,1176.87,1020.8,1
1542.01,2027.09,1095.84,959.48,1
1542.76,2024.12,1182.53,1048.33,1
1554.32,2038.73,1195.46,1048.95,1
1558.56,2048.5,1266.23,1103.71,1
1558.25,2047.14,1167.62,1014.87,1
1555.55,2041.85,1152.49,1011.04,1
1557.51,2039.59,1258.12,1101.36,1
1552.25,2038.62,1350.72,1193.93,1
1548.39,2036.45,1367.65,1198.76,1
1562.75,2050.62,1262.28,1113.05,1
1546.92,2033.18,1307.76,1161.45,1
1540.66,2030.14,1302.61,1173.19,1
1549.13,2037.61,1420.02,1280.27,1
1550.05,2030.38,1347.89,1223.35,1
1542.83,2026.92,1441.11,1317.3,1
1548.57,2033.71,1454.94,1309.82,1
1546.65,2035,1344.24,1211.62,1
1550.4,2036.56,1243.86,1109.2,1
1536.93,2026.4,1229.99,1112.08,1
1534.6,2032.15,1331.46,1201,1
1544.73,2036.13,1288.09,1152.11,1
1542.14,2038.97,1302.4,1155.72,1
1537.47,2028.38,1199.59,1068.14,1
1543.55,2031.01,1252.4,1125.23,1
1540.69,2031.01,1319.92,1175.54,1
1543.23,2037.44,1424.97,1268.2,1
1537.92,2037.58,1375.83,1209.75,1
1539.14,2032.12,1300.8,1148.3,1
1538.96,2035.5,1391.43,1234.25,1
1534.35,2032.23,1438.32,1290.22,1
1535.08,2034.57,1516.46,1355.92,1
1532.06,2033.5,1419.8,1265.73,1
1528.2,2025.57,1412.77,1272.37,1
1533.76,2026.19,1338.74,1207.66,1
1535.44,2028.54,1432.39,1304.01,1
1538.92,2032.24,1447.01,1307.55,1
1543.61,2043.4,1342.61,1215.39,1
1540.73,2046.09,1244.4,1114.12,1
1538.05,2041.03,1231.24,1116.43,1
1536.4,2038.86,1328.51,1204.57,1
1538.73,2036.41,1275.54,1141.37,1
1546.08,2048.53,1297.1,1147.64,1
1551.62,2054.43,1201.43,1061.79,1
1550.85,2050.41,1249.89,1122,1
1546.84,2049.42,1329.23,1187.68,1
1541.49,2044.52,1441.59,1292.95,1
1547.58,2047.61,1394.82,1236.56,1
1539.57,2042.59,1320.83,1182.6,1
1536.48,2047.37,1417.82,1281.09,1
1537.46,2045.26,1467.17,1336.54,1
1532.17,2044.15,1536.43,1394.14,1
1537.03,2037.41,1430.22,1296.57,1
1537.91,2038.63,1405.21,1280.2,1
1537.21,2046.15,1431.69,1279.71,1
1543.31,2045.57,1336.46,1193.42,1
1544.64,2047.35,1246.95,1103.58,1
1542.6,2044.17,1226.73,1106.3,1
1529.69,2039.28,1323.89,1201.74,1
1532.2,2045.1,1275.21,1152.49,1
1535,2048.07,1282,1143.16,1
1532.64,2050.32,1178.91,1052.2,1
1539.07,2054.97,1089.22,964.29,1
1535.32,2053.92,1065.4,951.66,1
1530.68,2052.33,1165.72,1040.39,1
1539.32,2060.53,1112.19,982.88,1
1551.16,2063.18,1130.61,984.64,1
1553.58,2061.94,1027.77,890.78,1
1546.93,2053.95,1077.92,952.16,1
1552.54,2059.05,1155.8,1004.44,1
1541.01,2058.71,1257.47,1106.77,1
1546.33,2062.5,1215.68,1055.35,1
1528.19,2048.23,1137.23,997.29,1
1518.03,2038.93,1229.12,1083.48,1
1511.32,2034.91,1274.59,1129.65,1
1507.15,2031.51,1342.62,1178.57,1
1514.58,2029.42,1244.32,1082.05,1
1511.91,2028.45,1225.48,1070.99,1
1517.43,2038.39,1156.19,1019.11,1
1521.64,2040.7,1258.89,1111.56,1
1524.84,2045.43,1280.67,1120.94,1
1525.52,2040.37,1182.06,1036.62,1
1525.02,2039.56,1093.3,958.13,1
1521.01,2034.08,1065.6,946.76,1
1517.08,2034.88,1174,1039.65,1
1525.94,2036.96,1126.17,984.43,1
1511.59,2033.34,1137.93,986.69,1
1514.63,2032.93,1029.55,890.15,1
1513.88,2029.62,1064.35,930.73,1
1517.31,2030.41,1138.01,983.04,1
1523.64,2039.22,1249.02,1081.32,1
1530.67,2048.95,1207.01,1033.12,1
1533.42,2047.76,1141.81,977.97,1
1532.27,2047.62,1242.27,1067.36,1
1524.54,2042.34,1293.92,1114.79,1
1521.23,2049.98,1371.83,1185.99,1
1518.19,2043.12,1274.95,1106.51,1
1508.82,2032.48,1255.64,1106.77,1
1510.26,2029.65,1170.2,1043.26,1
1516.18,2030.38,1257.78,1129.51,1
1521,2034.91,1275.96,1127.05,1
1518.61,2030.28,1163.37,1021.67,1
1520.36,2027.26,1072.28,932.61,1
1518.6,2034.02,1056.18,932.27,1
1519.78,2028.47,1164.93,1033.41,1
1531.46,2033.95,1123.23,982.43,1
1541.08,2041.63,1141.72,987.95,1
1541.75,2038.74,1037.36,898.43,1
1532.43,2033.67,1088.83,952.95,1
1528.76,2033.08,1164.57,1013.17,1
1524.65,2035.97,1266.65,1107.2,1
1536.65,2039.68,1219.7,1054.41,1
1529.85,2034.8,1139.76,979.48,1
1530.7,2028.84,1236.15,1071.82,1
1530.58,2026.94,1288.41,1131.02,1
1527.92,2021.98,1354.79,1188.16,1
1535.79,2022.92,1268.2,1110.11,1
1542.07,2025.19,1248.63,1107.1,1
1548.65,2026.87,1181.66,1045.72,1
1542.68,2014.23,1280.78,1138.65,1
1540.75,2015.62,1300.61,1136.74,1
1542.26,2009.04,1189.46,1035.66,1
1546.51,2009.69,1086.35,941.49,1
1549.43,2005.09,1073.73,933.83,1
1555.18,2008.71,1178.52,1031.9,1
1561.41,2023.14,1124.85,967.22,1
1561.04,2030.34,1137.65,967.52,1
1564.23,2031.72,1028.98,875.2,1
1564.08,2033.09,1079.85,931.02,1
1561.54,2028.33,1156.23,988.29,1
1558.58,2034.76,1254.07,1075.77,1
1560.62,2041.5,1207.16,1021.59,1
1554.89,2028.48,1134.95,963.45,1
1557.53,2028.35,1229.38,1052.46,1
1562.83,2023.88,1276.55,1102.69,1
1555.92,2026.65,1337.07,1151.22,1
1568.72,2032.74,1244.63,1066.04,1
1563.75,2019.83,1219.17,1045.68,1
1559.88,2010.44,1146.71,987.64,1
1556.58,2009.86,1246.39,1085.75,1
1559.08,2016.66,1269.39,1091.84,1
1556.08,2011.54,1167.58,1005.87,1
1547.27,2004.45,1091.01,928.02,1
1542.15,1998.86,1074.72,924.39,1
1542.13,1998.59,1181.01,1021.67,1
1539.27,2007.52,1132.3,969.86,1
1552.38,2017.48,1232.41,1066.13,1
1543.35,2011.6,1247.49,1063.26,1
1550.05,2020.62,1312.89,1117.57,1
1550.09,2024.25,1215.25,1027.13,1
1553.64,2022.33,1194.13,1019.24,1
1558.5,2024.12,1293.46,1106.98,1
1556.57,2016.02,1395.26,1202.63,1
1548.23,2014.44,1414.68,1214.78,1
1547.67,2008.42,1317.62,1129.43,1
1550.72,2009.83,1379.53,1182.42,1
1538.94,2000.8,1363.64,1176.21,1
1542.63,2005.05,1470.07,1267.38,1
1554.44,2004.51,1419.09,1205.14,1
1548.93,2005.38,1339.56,1146.38,1
1549.42,2002.75,1228.45,1054.5,1
1547.71,2004.1,1276.69,1105.68,1
1541.81,2004.54,1341.37,1153.53,1
1550.75,2010.27,1244.17,1064.66,1
1551.28,2009.06,1197.4,1013.51,1
1549.91,2009.12,1122.79,954.27,1
1551.91,2013.74,1223.53,1055.45,1
1550.73,2015.48,1250.4,1066.85,1
1551.62,2019.53,1333.97,1131.21,1
1553.99,2022.91,1243.14,1042.88,1
1546.41,2009.68,1219.82,1027.68,1
1542.2,2013.94,1327.38,1118.37,1
1542.99,2002.65,1415.9,1200.57,1
1545.62,2010.98,1430.29,1198.13,1
1543.67,2004.97,1312.17,1105.15,1
1537.31,2002.15,1359.6,1149.69,1
1538.71,1999.97,1346.93,1153.96,1
1533.65,2004.38,1453.74,1253.78,1
1540.72,2002.88,1406.11,1201.61,1
1543.27,2006.93,1340.88,1156.07,1
1543.01,2008.19,1233.94,1059.55,1
1537,2001.33,1284.6,1116.34,1
1541.37,2006.55,1359.5,1176.91,1
1546.78,2008.04,1270.87,1088.47,1
1547.59,2018.68,1217.81,1029.44,1
1551.52,2011.07,1133.04,964.88,1
1555.13,2015.79,1229.69,1047.71,1
1558.74,2016.78,1243.6,1055.08,1
1554.5,2022.87,1313.29,1111.43,1
1555.07,2016.67,1218.65,1022.14,1
1555.77,2018.12,1201.75,1024.42,1
1552.32,2016.44,1315.55,1136.3,1
1555.08,2020.96,1415.2,1230.56,1
1554.49,2024.96,1438.18,1236.96,1
1557.09,2026.35,1330.31,1131.94,1
1553.71,2016.89,1376.47,1184.98,1
1553.17,2015.04,1359.68,1175.22,1
1548.93,2010.06,1458.45,1259.64,1
1548.36,2014.4,1409.91,1209.8,1
1550.16,2013.75,1334.91,1153.78,1
1559.36,2015.61,1227.39,1063.28,1
1557.23,2017.23,1270.45,1119.37,1
1566.11,2026.86,1355.22,1189.27,1
1561.42,2019.04,1251.2,1098.29,1
1563.25,2021.16,1211.36,1050.46,1
1560.92,2015.28,1139.17,993.21,1
1552.66,2012.6,1231.89,1078.85,1
1558.52,2021.86,1250.38,1082.08,1
1555.04,2025.69,1320.11,1134.17,1
1557.7,2031.9,1223.62,1048.38,1
1554.68,2024.55,1203.62,1042.48,1
1551.25,2024.14,1305.78,1138.22,1
1550.54,2025.08,1390.72,1219.37,1
1555.21,2028.62,1413.78,1234.16,1
1564.55,2037.89,1310,1142.05,1
1558.89,2027.39,1355.89,1197.02,1
1559.72,2024.45,1344.42,1197.29,1
1558.35,2023.09,1451.43,1285.25,1
1553.8,2016.36,1402.26,1222.09,1
1554.99,2020.53,1328.57,1165.82,1
1560.73,2031.47,1222.36,1073.71,1
1551.29,2029.59,1272.04,1129.35,1
1544.42,2017.66,1344.76,1191.36,1
1546.25,2019.88,1247.39,1096.95,1
1560.7,2039.66,1206.31,1045.17,1
1550.38,2030.56,1123.59,980.92,1
1537.73,2022.09,1214.05,1065.63,1
1544.24,2020.07,1233.57,1070.99,1
1546.87,2032.27,1304.72,1129.56,1
1554.21,2031.44,1210.34,1042.61,1
1544.85,2024.12,1191.42,1033.49,1
1542.43,2026.12,1295.48,1129.41,1
1536.18,2020.26,1382.88,1226.27,1
1539.24,2026.94,1418.26,1238.14,1
1535.05,2022.12,1310.97,1145.4,1
1532.9,2021.9,1363.73,1199.84,1
1535.36,2025.28,1344.68,1202.82,1
1535.61,2023,1444.94,1292.88,1
1545.01,2037.19,1398.43,1237.17,1
1538.6,2028.82,1318.97,1173.1,1
1534.78,2020.16,1195.37,1073.48,1
1530.52,2009.75,1247.93,1131.01,1
1533.47,2016.47,1330.63,1193.36,1
1536.88,2029.43,1233.26,1097.97,1
1531.8,2030.59,1190.99,1050.13,1
1530.98,2025.94,1115.67,990.02,1
1526.25,2022.82,1213.47,1084.46,1
1524.51,2016.21,1239.71,1092.38,1
1528.36,2017.89,1313.69,1161.79,1
1524.93,2025.57,1221.96,1069.2,1
1531.18,2027.03,1197.44,1063.21,1
1535.05,2027.2,1297.88,1153.82,1
1533.74,2029.11,1391.55,1244.56,1
1541.79,2035.7,1403.64,1243.72,1
1543.58,2040.55,1290.56,1148.73,1
1537.41,2037.49,1343.43,1207.57,1
1539.59,2033.08,1328.86,1200.3,1
1538.86,2039.89,1444.28,1305.97,1
1538.39,2036.83,1400.05,1256.6,1
1537.43,2032.98,1324.8,1184.02,1
1537.89,2029.19,1207.75,1091.27,1
1539.23,2026.27,1259.98,1148.04,1
1532.25,2020.6,1319.08,1200.77,1
1536.2,2028.08,1229.87,1116.7,1
1532.24,2025.56,1172.57,1055.77,1
1534.66,2034.89,1100.56,996.47,1
1533.95,2037.26,1189.78,1083.97,1
1541.04,2035.3,1190.73,1080.66,1
1544.29,2038.09,1277.25,1139.62,1
1542.85,2039.35,1186.52,1058.81,1
1540.49,2034.05,1180.39,1054.24,1
1540.03,2037.59,1295.02,1158.02,1
1541.44,2041.19,1386.26,1254.09,1
1535.31,2043.89,1411.3,1261.14,1
1537.69,2044.87,1305.81,1170.06,1
1543.04,2046.92,1350.36,1214.6,1
1536.88,2046.23,1329.97,1207.37,1
1540.93,2050.15,1428.62,1291.63,1
1547.54,2056.19,1381.39,1250.02,1
1547.78,2050.25,1305.23,1176.67,1
1549.73,2046.89,1326.54,1180.2,1
1548.4,2046.79,1227.83,1086.91,1
1544.71,2041.77,1134.02,1002.78,1
1543.85,2042.2,1110.76,991.11,1
1549.82,2052.09,1218.44,1090.88,1
1544.21,2045.5,1172.12,1048.09,1
1547.01,2052.14,1191.1,1061.71,1
1544.8,2042,1083.56,961.57,1
1541.93,2046.75,1119.66,1006.67,1
1537.01,2049.93,1193.91,1067.17,1
1537.49,2056.37,1298.08,1161.71,1
1532.46,2057.29,1256.49,1121.34,1
1537.04,2048.29,1184.54,1048.58,1
1538.42,2051.12,1273.75,1139.81,1
1542.56,2050.93,1327.49,1190.88,1
1543.69,2053.27,1406.12,1254.08,1
1548.4,2056.44,1314.88,1174.98,1
1547.79,2055.2,1288.65,1154.1,1
1547.65,2061.53,1200.93,1093.25,1
1545.65,2064.56,1293.82,1173.52,1
1549.63,2064.59,1303.97,1177.82,1
1546.24,2056.35,1197.93,1084.71,1
1549.9,2058.78,1107.86,991.01,1
1540.52,2049.88,1094.65,985.88,1
1535.31,2043.03,1198.57,1077.3,1
1536.61,2049.66,1162.99,1032.78,1
1549.02,2053.14,1191.81,1050.52,1
1539.56,2044.9,1081.89,947.68,1
1536.06,2041.37,1134.54,1002.87,1
1538.41,2044.17,1209.6,1060,1
1539.66,2046.14,1310.96,1152.97,1
1538.32,2040.42,1255.56,1088.48,1
1536.31,2037.55,1176.2,1027.97,1
1535.59,2034.46,1266.47,1117.12,1
1531.42,2032.62,1311.97,1178.81,1
1522.92,2026.21,1380.09,1236.2,1
1527.26,2033.33,1294.18,1149.59,1
1529.61,2038.21,1276.79,1151.84,1
1526.11,2031,1202.96,1092.93,1
1526.26,2030.52,1305.94,1188.66,1
1525.27,2028.45,1329.07,1193.04,1
1530.56,2032.52,1226.65,1101.3,1
1523.78,2023.32,1133.37,1011.86,1
1520.97,2015.7,1109.55,982.87,1
1520.56,2013.79,1204.81,1078.47,1
1517.28,2010.42,1153.45,1011.66,1
1522.98,2019.56,1171.3,1015.83,1
1518.03,2016.11,1055.44,908.55,1
1517.65,2015.94,1105.08,964.4,1
1526.43,2027.14,1183.01,1037.18,1
1525.94,2022.24,1296.36,1138.12,1
1527.68,2024.39,1264.63,1102.38,1
1523.62,2021.71,1190.94,1049.63,1
1524.19,2018.72,1282.76,1131.54,1
1526.07,2018.23,1324.44,1178.2,1
1527.98,2027.5,1400.86,1242.07,1
1532.65,2033.04,1300.99,1140.75,1
1524.43,2025.5,1277.21,1131.81,1
1521.6,2014.63,1183.53,1057.32,1
1521.37,2016.79,1277.7,1141.05,1
1521.68,2012.54,1295.29,1145.57,1
1526.95,2024.05,1187.22,1052.14,1
1526.83,2013.05,1095.2,957.83,1
1528.67,2018.3,1084.53,960.41,1
1535.75,2026.8,1196.64,1060.26,1
1538.16,2032.14,1151.79,1014.72,1
1535.66,2030.72,1176.89,1023.26,1
1535.8,2028.41,1074.49,928.98,1
1536.6,2035.25,1127.17,987.52,1
1548.47,2038.55,1207.76,1049.49,1
1543.55,2037.68,1307.77,1135.41,1
1547.23,2038.12,1244.77,1067.41,1
1542.93,2026.37,1164.57,1000.68,1
1534.38,2023.49,1249.13,1082.3,1
1543.02,2025.6,1294.95,1134.52,1
1534.78,2019.1,1366.92,1209.26,1
1537.84,2021.44,1285.8,1120.09,1
1536.82,2022.31,1273.47,1125.21,1
1533.86,2019.95,1201.58,1073.28,1
1530.47,2018.64,1298.42,1162.6,1
1530.31,2020.59,1313.57,1165.39,1
1533.27,2023.71,1196.46,1056.5,1
1536.33,2028.53,1101.42,971.55,1
1529.79,2019.9,1079.39,950.97,1
1528.08,2021.61,1183.06,1044.87,1
1530.7,2018.29,1128.81,991.99,1
1536.6,2018.98,1152.46,1009.96,1
1538.04,2029.87,1055.89,917.76,1
1536.67,2030.12,1101.84,978.72,1
1552.76,2048.47,1178.43,1042.81,1
1547.66,2045.77,1280.36,1131.34,1
1546.77,2042.58,1247.9,1083.08,1
1544.4,2039.97,1166.39,1022.31,1
1544.37,2042.69,1259.15,1103.21,1
1544.43,2035.78,1298.35,1136.36,1
1541.98,2036.19,1376.38,1200.01,1
1533.95,2035.77,1282.82,1114.9,1
1528.95,2030.74,1267.13,1117.01,1
1525.62,2029.64,1185.6,1057.01,1
1528.74,2021.92,1277.01,1149.9,1
1527.75,2027.87,1307.06,1162.61,1
1533.01,2034.64,1207.06,1073.38,1
1539.61,2044.7,1121.26,986.39,1
1535.66,2043.29,1107.58,983.53,1
1541.26,2047.16,1211.77,1071.39,1
1547.39,2056.44,1169.27,1024.12,1
1541.58,2056.35,1188,1030.77,1
1538.01,2055.86,1072.23,918.76,1
1532.76,2046.55,1107.14,964.36,1
1522.13,2035.21,1185.41,1027.95,1
1516.33,2031.39,1281.67,1121.4,1
1518.5,2033.61,1242.87,1078.39,1
1524.75,2038.22,1171.42,1028.27,1
1532.84,2040.98,1262.73,1116.21,1
1535.66,2038.79,1314.53,1171.29,1
1538.29,2041.81,1394.61,1230.85,1
1539.6,2047.86,1306.81,1135.9,1
1539.55,2048.02,1274.02,1111.49,1
1538.92,2048.56,1188.08,1048.49,1
1527.5,2037.21,1270.35,1127.76,1
1525.56,2033.28,1276.24,1126.71,1
1524.83,2026.93,1169.12,1036.79,1
1532.01,2030.46,1078.41,950.99,1
1525.53,2027.91,1061.56,943.96,1
1528.42,2032.17,1162.58,1042.97,1
1538.03,2033.15,1116.98,998.99,1
1550.18,2040.68,1137.65,1002.99,1
1547.09,2034.5,1032.84,903.69,1
1544.58,2030.32,1083.98,956.49,1
1550.58,2040.98,1155.83,1016.72,1
1551.9,2048.07,1267.81,1117.19,1
1559.66,2056.61,1229.44,1064.13,1
1551.1,2049.34,1146.95,986.47,1
1542.32,2041.67,1228.22,1072.16,1
1544.82,2037.51,1114.64,976.27,1
1545.36,2043.33,1161.74,1030.96,1
1547.26,2039.22,1138.62,1017.72,1
1545.9,2041.76,1243.88,1122.98,1
1548.85,2043.3,1200.77,1073.29,1
1552.16,2043.85,1126.89,1023.81,1
1552.26,2042.83,1030.44,928.46,1
1541.53,2034.13,1070.25,978.62,1
1550.38,2038.76,1156.55,1031.45,1
1550.1,2038.57,1067.63,937.08,1
1556.73,2047.35,1016.24,875.12,1
1557.21,2045.35,938.97,811.24,1
1554.85,2047.33,1027.55,908.47,1
1569.44,2057.89,1042.21,892.85,1
1576.51,2073.52,1115.09,958.89,1
1582.79,2080.61,1026.64,874.66,1
1578.73,2074.21,1009.75,881.11,1
1563.79,2069.54,1118.47,982.72,1
1561.28,2074.84,1206.79,1065.51,1
1569.93,2078.31,1225.39,1068.05,1
1571.61,2076.56,1124.89,971.25,1
1566.76,2073.46,1179.1,1026.46,1
1554.06,2055.9,1154.52,1014.52,1
1556.02,2058.46,1257.84,1100.46,1
1563.48,2061,1213.19,1047.96,1
1554.52,2059.07,1128.64,981.77,1
1558.48,2066.27,1016.89,886.31,1
1574.46,2080.91,1068.15,946.52,1
1572.2,2083.65,1138.28,1014.62,1
1576.21,2088.98,1050.99,920.47,1
1578.61,2085.72,1009.66,872.32,1
1580.14,2079.39,938.41,823.33,1
1575.29,2078.92,1023.6,903.32,1
1569.74,2081.08,1043.68,909.58,1
1565.32,2079.07,1115.04,967.41,1
1566.83,2078.03,1025.31,867.37,1
1562.03,2068.25,1004.06,858.37,1
1562.45,2070.56,1109.16,954.68,1
1555.49,2069.29,1196.06,1048.69,1
1560.9,2073.5,1227.17,1069.59,1
1568.89,2078.76,1126.11,970.92,1
1567.49,2078.54,1167.95,1026.36,1
1572.6,2082.19,1139.88,1014.71,1
1568.47,2079.8,1246.19,1110.95,1
1568.73,2080.53,1198.67,1055.81,1
1567.28,2079.3,1120.92,999.79,1
1571.84,2085.67,1016.31,895.06,1
1568.55,2076.74,1051.47,932.76,1
1565.37,2067.32,1120.77,986.41,1
1562.94,2071.81,1028.86,894.58,1
1564.18,2077.13,983.97,841.46,1
1560.58,2073.21,911.6,781.37,1
1572.22,2082.54,994.62,880.13,1
1580.43,2081.86,1016.01,892.04,1
1583.68,2089.02,1099.48,947.39,1
1592.58,2096.31,1010.03,867.44,1
1592.46,2092.75,978.43,848.46,1
1585.45,2099.11,1088.48,958.08,1
1586.01,2099.76,1178.56,1050.27,1
1585.05,2099.97,1208.17,1059.92,1
1576.71,2094.94,1100.19,959.95,1
1576.51,2096.2,1144.63,1009.92,1
1576.84,2091.32,1126.92,1008.76,1
1580.68,2095.74,1225.29,1102.26,1
1583.98,2100.25,1177.39,1053.08,1
1590,2097.44,1100.35,988.65,1
1593.55,2094.99,991.55,898.23,1
1582.75,2086.63,1020.04,937.47,1
1583.73,2089.92,1098.35,1001.44,1
1582.65,2085.62,998.46,903.64,1
1581.42,2087.31,959.83,859.27,1
1578.92,2085.28,890.15,785.42,1
1576.16,2083.16,984.52,869.27,1
1582.15,2088.48,1012.99,885.47,1
1589.5,2104.2,1089.39,933.41,1
1594.56,2107.16,1002.74,859.21,1
1597.41,2109.54,970.19,849.62,1
1597.74,2105.63,1073.47,927.84,1
1588.4,2105.54,1159.56,1017.74,1
1596.55,2108.4,1173.22,1017.41,1
1592.85,2106.02,1064.41,928.68,1
1592.37,2109.05,1117.13,978.5,1
1576.88,2090.93,1093.87,975.54,1
1579.27,2092.01,1201.78,1071.15,1
1586.73,2101.69,1168.58,1026.89,1
1597.33,2105.03,1094.89,971.51,1
1604.2,2109.14,995.69,877.91,1
1603.18,2109.74,1037.59,927.77,1
1611.78,2116.02,1113.28,994.79,1
1607.64,2113.07,1021.57,894.74,1
1608.42,2117.85,973.89,841.89,1
1608.44,2113.39,905.08,783.39,1
